ID,farmer_name,training_day,gender,registration,age,group_name,belong_to_cooperative,county,subcounty,ward,has_topic_trained_on,trainer,topics_list
ID_8B0B3T,FAR_rdkblei,2025-12-06,Female,Manual,Above 35,GRP_xdjnmhn,0,CNT_fhdsoy,SUB_rihpnav,WRD_zhvtxmqw,1,['TRA_rkvyofbh'],"[['Importance Of Vaccinations And Record', 'Pest And Disease Management In Crops', 'Successfull Breeding With Crv', 'Weed Management In Crop'], ['Importance Of Vaccinations And Record'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_2VT9FI,FAR_joqspqf,2025-12-06,Female,Ussd,Above 35,GRP_fdevaah,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Weed Management In Crop']]
ID_WACT7O,FAR_vvyjdrc,2025-12-06,Female,Ussd,Above 35,GRP_zfmcvlv,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Importance Of Mineral Supplementation With Ckl'], ['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Successfull Breeding With Crv'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Pest And Disease Management In Crops'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop'], ['Weed Management In Crop'], ['Weed Management In Crop']]"
ID_WNI8DN,FAR_jsmxqsn,2025-12-06,Male,Manual,Above 35,GRP_xdjnmhn,0,CNT_fhdsoy,SUB_rihpnav,WRD_zhvtxmqw,1,['TRA_rkvyofbh'],"[['Importance Of Vaccinations And Record', 'Pest And Disease Management In Crops', 'Successfull Breeding With Crv', 'Weed Management In Crop'], ['Importance Of Vaccinations And Record'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_FQTAK3,FAR_mnsvbat,2025-12-06,Female,Manual,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest And Disease Management In Crops']]
ID_574DIZ,FAR_qokyrqd,2025-12-06,Male,Manual,Above 35,GRP_xdjnmhn,0,CNT_fhdsoy,SUB_rihpnav,WRD_zhvtxmqw,1,['TRA_rkvyofbh'],"[['Importance Of Vaccinations And Record', 'Pest And Disease Management In Crops', 'Successfull Breeding With Crv', 'Weed Management In Crop'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop'], ['Importance Of Vaccinations And Record']]"
ID_7SDSE9,FAR_htiagxq,2025-12-06,Female,Ussd,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Pest And Disease Management In Crops']]
ID_DFV6SX,FAR_edrauuj,2025-12-06,Male,Manual,Above 35,GRP_xdjnmhn,0,CNT_fhdsoy,SUB_rihpnav,WRD_zhvtxmqw,1,['TRA_rkvyofbh'],"[['Importance Of Vaccinations And Record', 'Pest And Disease Management In Crops', 'Successfull Breeding With Crv', 'Weed Management In Crop'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop'], ['Importance Of Vaccinations And Record']]"
ID_SRC95U,FAR_veujsxs,2025-12-06,Female,Manual,Above 35,GRP_xdjnmhn,0,CNT_fhdsoy,SUB_rihpnav,WRD_zhvtxmqw,1,['TRA_rkvyofbh'],"[['Importance Of Vaccinations And Record', 'Pest And Disease Management In Crops', 'Successfull Breeding With Crv', 'Weed Management In Crop'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop'], ['Importance Of Vaccinations And Record']]"
ID_22PEEN,FAR_ozznern,2025-12-06,Male,Manual,Above 35,GRP_xdjnmhn,0,CNT_fhdsoy,SUB_rihpnav,WRD_zhvtxmqw,1,['TRA_rkvyofbh'],"[['Importance Of Vaccinations And Record', 'Pest And Disease Management In Crops', 'Weed Management In Crop'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop'], ['Importance Of Vaccinations And Record']]"
ID_NI4J6I,FAR_hyitxtx,2025-12-06,Female,Manual,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest And Disease Management In Crops']]
ID_9W1XKU,FAR_gtjrnjb,2025-12-06,Female,Manual,Above 35,GRP_pvjyluz,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Importance Of Vaccinations And Record'], ['Importance Of Mineral Supplementation With Ckl']]"
ID_EXXRVW,FAR_oxrnldp,2025-12-06,Female,Manual,Above 35,GRP_xdjnmhn,0,CNT_fhdsoy,SUB_rihpnav,WRD_zhvtxmqw,1,['TRA_rkvyofbh'],"[['Importance Of Vaccinations And Record', 'Pest And Disease Management In Crops', 'Successfull Breeding With Crv', 'Weed Management In Crop'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop'], ['Importance Of Vaccinations And Record']]"
ID_X1B7HZ,FAR_lofxqlz,2025-12-06,Female,Manual,Above 35,GRP_ettnzsy,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],[['Importance Of Mineral Supplementation With Ckl']]
ID_2Z66EB,FAR_qpwkpqw,2025-12-06,Female,Ussd,Above 35,GRP_xaxbmsu,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_3DF023,FAR_toixcys,2025-12-06,Male,Ussd,Above 35,GRP_zfmcvlv,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_838T04,FAR_psycrdz,2025-12-06,Female,Ussd,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Pest And Disease Management In Crops'], ['Pest And Disease Management In Crops'], ['Clean Energy With Sistema Biogas'], ['Clean Energy With Sistema Biogas']]"
ID_DCRP7F,FAR_yuihiqu,2025-12-06,Male,Ussd,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Pest And Disease Management In Crops'], ['Clean Energy With Sistema Biogas']]"
ID_9KDNRL,FAR_pdaehnj,2025-12-06,Female,Ussd,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Pest And Disease Management In Crops'], ['Clean Energy With Sistema Biogas']]"
ID_LVSS4O,FAR_yepctvq,2025-12-06,Female,Ussd,Above 35,GRP_fdevaah,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Weed Management In Crop']]
ID_YAUK98,FAR_bprbagd,2025-12-06,Female,Ussd,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Clean Energy With Sistema Biogas'], ['Pest And Disease Management In Crops']]"
ID_VZO2C8,FAR_fsbpbzd,2025-12-06,Female,Ussd,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Pest And Disease Management In Crops'], ['Clean Energy With Sistema Biogas']]"
ID_B22C03,FAR_dgspibe,2025-12-06,Male,Manual,Above 35,GRP_xdjnmhn,0,CNT_fhdsoy,SUB_rihpnav,WRD_zhvtxmqw,1,['TRA_rkvyofbh'],"[['Importance Of Vaccinations And Record', 'Pest And Disease Management In Crops', 'Successfull Breeding With Crv', 'Weed Management In Crop'], ['Importance Of Vaccinations And Record'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_OSSELX,FAR_uwgdkyt,2025-12-06,Female,Manual,Above 35,GRP_pvjyluz,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Importance Of Vaccinations And Record'], ['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv']]"
ID_RVMS83,FAR_yqsvzxk,2025-12-06,Female,Ussd,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Pest And Disease Management In Crops'], ['Clean Energy With Sistema Biogas']]"
ID_N9GDIY,FAR_outsble,2025-12-06,Male,Manual,Above 35,GRP_xdjnmhn,0,CNT_fhdsoy,SUB_rihpnav,WRD_zhvtxmqw,1,['TRA_rkvyofbh'],"[['Importance Of Vaccinations And Record', 'Successfull Breeding With Crv', 'Weed Management In Crop'], ['Successfull Breeding With Crv'], ['Importance Of Vaccinations And Record'], ['Weed Management In Crop']]"
ID_86DS0O,FAR_znxhkxh,2025-12-06,Male,Manual,Above 35,GRP_xdjnmhn,0,CNT_fhdsoy,SUB_rihpnav,WRD_zhvtxmqw,1,['TRA_rkvyofbh'],"[['Importance Of Vaccinations And Record', 'Pest And Disease Management In Crops', 'Successfull Breeding With Crv', 'Weed Management In Crop'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop'], ['Importance Of Vaccinations And Record']]"
ID_ZBG39I,FAR_fkraxey,2025-12-06,Male,Ussd,Above 35,GRP_zfmcvlv,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_FLWZUM,FAR_xsqswyu,2025-12-06,Female,Ussd,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Pest And Disease Management In Crops'], ['Clean Energy With Sistema Biogas']]"
ID_B64QFC,FAR_mwbtxhd,2025-12-06,Male,Ussd,Above 35,GRP_zfmcvlv,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_STOONH,FAR_wrerymy,2025-12-06,Female,Manual,Above 35,GRP_xdjnmhn,0,CNT_fhdsoy,SUB_rihpnav,WRD_zhvtxmqw,1,['TRA_rkvyofbh'],"[['Importance Of Vaccinations And Record', 'Pest And Disease Management In Crops', 'Successfull Breeding With Crv', 'Weed Management In Crop'], ['Importance Of Vaccinations And Record'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_WOGWV5,FAR_jjjupdv,2025-12-06,Female,Ussd,Above 35,GRP_zfmcvlv,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_DHNB48,FAR_enrydto,2025-12-06,Male,Manual,Above 35,GRP_xdjnmhn,0,CNT_fhdsoy,SUB_rihpnav,WRD_zhvtxmqw,1,['TRA_rkvyofbh'],"[['Importance Of Vaccinations And Record', 'Pest And Disease Management In Crops', 'Successfull Breeding With Crv', 'Weed Management In Crop'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop'], ['Importance Of Vaccinations And Record']]"
ID_VAEHAO,FAR_gfcsjeh,2025-12-06,Male,Ussd,Above 35,GRP_xaxbmsu,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_HLN7YL,FAR_naetyjp,2025-12-06,Male,Manual,Above 35,GRP_xdjnmhn,0,CNT_fhdsoy,SUB_rihpnav,WRD_zhvtxmqw,1,['TRA_rkvyofbh'],"[['Importance Of Vaccinations And Record', 'Pest And Disease Management In Crops', 'Successfull Breeding With Crv', 'Weed Management In Crop'], ['Importance Of Vaccinations And Record'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_JSD8GD,FAR_ldkinou,2025-12-06,Male,Manual,Above 35,GRP_xdjnmhn,0,CNT_fhdsoy,SUB_rihpnav,WRD_zhvtxmqw,1,['TRA_rkvyofbh'],"[['Importance Of Vaccinations And Record', 'Pest And Disease Management In Crops', 'Successfull Breeding With Crv', 'Weed Management In Crop'], ['Successfull Breeding With Crv'], ['Importance Of Vaccinations And Record'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_YMYL5P,FAR_iznmrkb,2025-12-06,Female,Ussd,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Pest And Disease Management In Crops'], ['Clean Energy With Sistema Biogas']]"
ID_JWJ6LD,FAR_vijueie,2025-12-06,Female,Manual,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest And Disease Management In Crops']]
ID_YW34VH,FAR_ihranlx,2025-12-06,Male,Manual,Above 35,GRP_xdjnmhn,0,CNT_fhdsoy,SUB_rihpnav,WRD_zhvtxmqw,1,['TRA_rkvyofbh'],"[['Importance Of Vaccinations And Record', 'Pest And Disease Management In Crops', 'Successfull Breeding With Crv', 'Weed Management In Crop'], ['Importance Of Vaccinations And Record'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_X5FI4F,FAR_iscbock,2025-12-06,Female,Ussd,Below 35,GRP_xaxbmsu,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv']]"
ID_HOX29F,FAR_jtjxthh,2025-12-06,Female,Manual,Above 35,GRP_eppchjm,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest And Disease Management In Crops']]
ID_5EH9MJ,FAR_vhopmbe,2025-12-06,Female,Ussd,Below 35,GRP_xaxbmsu,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_D2SQ2F,FAR_scjjblp,2025-12-06,Female,Manual,Above 35,GRP_pvjyluz,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Importance Of Vaccinations And Record'], ['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv']]"
ID_TMFZSB,FAR_dvdsjtn,2025-12-06,Male,Manual,Above 35,GRP_xdjnmhn,0,CNT_fhdsoy,SUB_rihpnav,WRD_zhvtxmqw,1,['TRA_rkvyofbh'],"[['Importance Of Vaccinations And Record', 'Pest And Disease Management In Crops', 'Successfull Breeding With Crv', 'Weed Management In Crop'], ['Importance Of Vaccinations And Record'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_WZLIOZ,FAR_lawpvso,2025-12-06,Female,Manual,Above 35,GRP_xdjnmhn,0,CNT_fhdsoy,SUB_rihpnav,WRD_zhvtxmqw,1,['TRA_rkvyofbh'],"[['Importance Of Vaccinations And Record', 'Pest And Disease Management In Crops', 'Successfull Breeding With Crv', 'Weed Management In Crop'], ['Importance Of Vaccinations And Record'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_GW81H7,FAR_ubbhjtj,2025-12-06,Female,Manual,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest And Disease Management In Crops']]
ID_8H6FU1,FAR_kjvjpgx,2025-12-06,Female,Manual,Above 35,GRP_eppchjm,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest And Disease Management In Crops']]
ID_8Y8FZW,FAR_dihtcef,2025-12-06,Female,Manual,Above 35,GRP_pvjyluz,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Importance Of Vaccinations And Record'], ['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv']]"
ID_QTMQF9,FAR_iyonpzt,2025-12-06,Female,Ussd,Below 35,GRP_zfmcvlv,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_MO29LK,FAR_mtqbgac,2025-12-06,Female,Ussd,Above 35,GRP_zfmcvlv,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_HEFVRV,FAR_asikacq,2025-12-06,Female,Manual,Above 35,GRP_pvjyluz,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Importance Of Vaccinations And Record'], ['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv']]"
ID_HM2KF9,FAR_darxqsm,2025-12-06,Male,Ussd,Above 35,GRP_xaxbmsu,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_T2LQRI,FAR_rnzdavw,2025-12-06,Male,Manual,Above 35,GRP_xdjnmhn,0,CNT_fhdsoy,SUB_rihpnav,WRD_zhvtxmqw,1,['TRA_rkvyofbh'],"[['Importance Of Vaccinations And Record'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_WKW5QW,FAR_myuntnd,2025-12-06,Female,Ussd,Above 35,GRP_bdwehph,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],"[['Pest And Disease Management In Crops'], ['Clean Energy With Sistema Biogas'], ['Weed Management In Crop']]"
ID_YW71NA,FAR_opwzlpj,2025-12-06,Female,Manual,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest And Disease Management In Crops']]
ID_WG14C6,FAR_jqkqdzo,2025-12-06,Female,Ussd,Above 35,GRP_zfmcvlv,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_ZWP9EJ,FAR_fxjqplz,2025-12-06,Female,Ussd,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Pest And Disease Management In Crops']]
ID_N694IA,FAR_pdbtpyp,2025-12-06,Female,Manual,Above 35,GRP_eppchjm,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest And Disease Management In Crops']]
ID_BADU0T,FAR_mulhtes,2025-12-06,Female,Ussd,Below 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Pest And Disease Management In Crops']]
ID_3X96G5,FAR_usfpscz,2025-12-06,Female,Ussd,Below 35,GRP_zfmcvlv,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_C2SL3S,FAR_rhoemqn,2025-12-06,Female,Ussd,Below 35,GRP_bdwehph,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],"[['Pest And Disease Management In Crops'], ['Clean Energy With Sistema Biogas'], ['Weed Management In Crop']]"
ID_O4DJ6G,FAR_avotirt,2025-12-06,Female,Manual,Above 35,GRP_eppchjm,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest And Disease Management In Crops']]
ID_71R9X9,FAR_pbqxgrg,2025-12-06,Female,Manual,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest And Disease Management In Crops']]
ID_ZDM8BX,FAR_wapoiuu,2025-12-06,Male,Manual,Above 35,GRP_xdjnmhn,0,CNT_fhdsoy,SUB_rihpnav,WRD_zhvtxmqw,1,['TRA_rkvyofbh'],"[['Pest And Disease Management In Crops'], ['Importance Of Vaccinations And Record', 'Successfull Breeding With Crv', 'Weed Management In Crop'], ['Successfull Breeding With Crv'], ['Importance Of Vaccinations And Record'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_95AMEG,FAR_iqxymmh,2025-12-06,Male,Ussd,Below 35,GRP_xaxbmsu,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_PFYUD5,FAR_mcysfnj,2025-12-06,Female,Manual,Above 35,GRP_pvjyluz,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Importance Of Vaccinations And Record'], ['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv']]"
ID_VO4JHF,FAR_ggfffpw,2025-12-06,Female,Ussd,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Pest And Disease Management In Crops'], ['Clean Energy With Sistema Biogas']]"
ID_9VY7H9,FAR_ghumpog,2025-12-06,Male,Ussd,Below 35,GRP_xaxbmsu,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_PL4QY0,FAR_yvguqib,2025-12-06,Female,Ussd,Above 35,GRP_zfmcvlv,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_Q3UAV5,FAR_btkfdbb,2025-12-06,Male,Manual,Above 35,GRP_xdjnmhn,0,CNT_fhdsoy,SUB_rihpnav,WRD_zhvtxmqw,1,['TRA_rkvyofbh'],"[['Importance Of Vaccinations And Record', 'Pest And Disease Management In Crops', 'Successfull Breeding With Crv', 'Weed Management In Crop'], ['Successfull Breeding With Crv']]"
ID_23NRCI,FAR_vlbsqjc,2025-12-06,Female,Ussd,Above 35,GRP_zfmcvlv,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_T58A3E,FAR_hyuogml,2025-12-06,Male,Manual,Above 35,GRP_xdjnmhn,0,CNT_fhdsoy,SUB_rihpnav,WRD_zhvtxmqw,1,['TRA_rkvyofbh'],"[['Importance Of Vaccinations And Record', 'Pest And Disease Management In Crops', 'Successfull Breeding With Crv', 'Weed Management In Crop'], ['Importance Of Vaccinations And Record'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_VFP3AX,FAR_trnysak,2025-12-06,Female,Manual,Above 35,GRP_eldhpyw,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Pest And Disease Management In Crops'], ['Importance Of Vaccinations And Record'], ['Successfull Breeding With Crv'], ['Importance Of Mineral Supplementation With Ckl']]"
ID_9P0RI1,FAR_grbhrrc,2025-12-06,Female,Manual,Above 35,GRP_eldhpyw,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Pest And Disease Management In Crops'], ['Importance Of Vaccinations And Record'], ['Successfull Breeding With Crv'], ['Importance Of Mineral Supplementation With Ckl']]"
ID_PM90HD,FAR_kdulfpm,2025-12-06,Female,Manual,Above 35,GRP_eppchjm,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest And Disease Management In Crops']]
ID_RGEP75,FAR_drgrzcw,2025-12-06,Female,Manual,Above 35,GRP_ettnzsy,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Importance Of Mineral Supplementation With Ckl'], ['Successfull Breeding With Crv']]"
ID_0V5W7R,FAR_txtrniu,2025-12-06,Female,Manual,Above 35,GRP_pvjyluz,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Importance Of Vaccinations And Record'], ['Importance Of Mineral Supplementation With Ckl']]"
ID_13XPOY,FAR_weseppd,2025-12-06,Female,Manual,Above 35,GRP_ettnzsy,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],[['Successfull Breeding With Crv']]
ID_34V217,FAR_batweqp,2025-12-06,Female,Ussd,Below 35,GRP_zfmcvlv,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_PII98H,FAR_iosebvv,2025-12-06,Female,Ussd,Above 35,GRP_nrddkdo,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],"[['Clean Energy With Sistema Biogas'], ['Weed Management In Crop']]"
ID_0FEW1F,FAR_xvoxrka,2025-12-06,Female,Ussd,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Pest And Disease Management In Crops']]
ID_WCKBMG,FAR_esguylr,2025-12-06,Female,Ussd,Below 35,GRP_zfmcvlv,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_08DG5M,FAR_cmiojpa,2025-12-06,Female,Ussd,Above 35,GRP_cihxwsh,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Pest And Disease Management In Crops'], ['Clean Energy With Sistema Biogas']]"
